number,title,inventors,pub_date,classifications,n_citations,cited_by,patent_citations,also_published_as,location
US1251404,Hand-bag or container for bathing-suits.,Wiley W Mills,1917-12-25,A;A45;A45C;A45C1;A45C3/00;A45C3/06;Y;Y10;Y10S;Y10S383;Y10S383/00;Y10S383/906,40,US2464312;US2447940;US2468897;US2640885;US2739631;US3422868;US4071064;US4081011;US4127155;US4503559;US5012964;US5076711;US5288150;US5380093;US5474163;US5603573;US5794747;US6386414;US6478463;US6502882;US6640856;US20040136614;US20060278675;US20070164525;US20070261977;US8413776;GB2462485;US20130230260;US20110075953;US20110168720;US8910823;US20120128270;US20120210596;WO2012113056;US20130216158;US9254022;USD764654;USD764048;USD764047;USD764653,,,
US1327400,Chain grate for furnaces,Mallinson Joseph,1920-01-06,F;F27;F27B;F27B1;F27B21/00;F27B21/02,1,US2953366,,,
US1334357,Dried soluble karaya-gum composition and process of making,Henry V Dunham,1920-03-23,C;C08;C08L;C08L1;C08L5/00,1,DE750384,,,
US1988396,Mechanical toy,Lionel J Pellerin,1935-01-15,A;A63;A63H;A63H17;A63H17/00;A63H17/26;A63H17/36;A63H17/40,3,US2683956;US2528494;US3415335,,,
US1028961,Oyster-fork.,James B Porter,1912-06-11,A;A47;A47G;A47G19;A47G21/00;A47G21/08,1,US6390911,,,
US1345501,Lattice-truss,Dennis W Morrison,1920-07-06,E;E04;E04C;E04C1;E04C3/00;E04C3/38;E04C3/42,0,,,,
US1627490,Float valve for flush tanks,Edward L Delany,1927-05-03,F;F16;F16K;F16K25;F16K47/00;F16K47/08;F16K47/12,0,,,,
US1407720,Wedge,,1922-02-28,B;B27;B27L;B27L1;B27L7/00;B27L7/06,10,US2545949;US2704093;US3239219;US3239218;US4190293;FR2424114;US4475373;US6267354;US20120318109;US8627751,,,
US1941085,Telephone system,Alfred E Hague;John B Draper,1933-12-26,H;H04;H04Q;H04Q1;H04Q3/00,8,US2504708;US2572027;US2566009;US2562555;US2650950;US2663763;US2885481;US3372236,,,
US1307832,Apbabattjs for coating metal sheets,,1919-06-24,B;B05;B05C;B05C1;B05C9/00;B05C9/04,0,,,,
US1361339,Supporting-bracket for lamps or lanterns,James W Knoblock,1920-12-07,F;F21;F21L;F21L17;F21L19/00;F;F21;F21V;F21V15;F21V21/00,3,US2631751;US3188034;US5449137,,,
US1681655,Hand-operated diestock,Bernaudin Henri,1928-08-21,B;B23;B23G;B23G1;B23G5/00;B23G5/02;B23G5/04;Y;Y10;Y10T;Y10T408;Y10T408/00;Y10T408/83;Y10T408/85;Y10T408/858;Y10T408/8595;Y;Y10;Y10T;Y10T408;Y10T408/00;Y10T408/83;Y10T408/85;Y10T408/858;Y10T408/8598;Y;Y10;Y10T;Y10T408;Y10T408/00;Y10T408/94,2,US6726946;US20050011307,,,
US1842826,Combined hat and ticket holder,Patrick F Denning,1932-01-26,B;B61;B61D;B61D39;B61D41/00;B61D41/02,0,,,,
US1159128,Electric security device.,Curt Stille,1915-11-02,G;G07;G07C;G07C1;G07C9/00;G07C9/00174;G07C9/00658;G07C9/00674;G07C9/0069,0,,,,
US1995954,Rust-resisting coating composition,Herbert O Albrecht,1935-03-26,C;C09;C09D;C09D1;C09D5/00;C09D5/08;C09D5/082;C09D5/084,13,DE745648;US2486664;US2479951;US2515934;US2917481;US2842285;DE1099110;US2870066;US2901438;US2908585;US3397077;US4781988;US5322870,,,
US1653717,Figure wheeled toy,Marx Louis,1927-12-27,A;A63;A63H;A63H17;A63H17/00;A63H17/25,1,US2603911,,,
US1084128,Car-roof frame.,William S Bidle;Joseph A Costello,1914-01-13,B;B61;B61D;B61D17;B61D17/00;B61D17/04;B61D17/12,0,,,,
US1714558,Inflated toy,Hauff Frederick,1929-05-28,A;A63;A63H;A63H17;A63H27/00;A63H27/10;A;A63;A63H;A63H17;A63H27/00;A63H27/10;A63H2027/1008;A;A63;A63H;A63H17;A63H27/00;A63H27/10;A63H2027/1075,8,US4470218;US4658530;US5340350;US5467543;US6044581;US6336286;US6575805;US7028428,,,
US1238324,Press.,Alfred L Parmelee,1917-08-28,B;B41;B41F;B41F5;B41F13/00;B41F13/08;B41F13/24;B41F13/26;B41F13/28,3,US2820409;US3347160;US3593662,,,
US1898931,High tension transformer,Bahrmann Karl,1933-02-21,H;H01;H01F;H01F1;H01F38/00;H01F38/20;H01F38/22;H01F38/24;H01F38/26;H;H01;H01F;H01F1;H01F27/00;H01F27/28;H;H01;H01F;H01F1;H01F27/00;H01F27/28;H01F27/32;H01F27/324,4,US2445169;US2455960;US2515874;US4406978,,FR698207;US1869233,
US1777060,Means for adjusting mote boards on air-blast cotton gins,Wallace Jeffrey John,1930-09-30,D;D01;D01B;D01B1;D01B1/00;D01B1/02;D01B1/04;D01B1/08,2,US2733481;US5095588,,,
US1478918,Tap device for wooden barrels,Rupp William,1923-12-25,B;B65;B65D;B65D39;B65D39/00;B65D39/08,10,US3109552;WO2003062078;US7287662;US20040256393;US20080087670;US7810668;US20110024424;US8453867;US8991633;US20140061250,,,
US1948687,Electric contact,Swinne Richard,1934-02-27,H;H01;H01H;H01H1;H01H29/00;H01H29/02;H01H29/04;H01H29/06,0,,,,
US1943143,Double acting internal combustion engine,Petersen Ove,1934-01-09,F;F02;F02F;F02F1;F02F1/00;F02F1/02;F02F1/10;F02F1/16;F;F02;F02B;F02B67;F02B75/00;F02B75/002,0,,,,
US1803823,Visible index filing device,Wittenmyer Carlos,1931-05-05,B;B42;B42F;B42F7;B42F17/00;B42F17/02;B42F17/08,16,US2759612;US2671566;US3249111;US6550874;US20080156853;US9302442;US8746539;US7900813;US20110155793;US20110226844;US7954694;US8567659;US9156303;US20080197176;USD622320;USD759161,,,
US1746338,Free-swinging mechanism for imparting reciprocatory movements,Denham Humphrey John,1930-02-11,B;B06;B06B;B06B1;B06B1/00;B06B1/10;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/18;Y10T74/18056;Y10T74/18064,0,,,,
US1718966,Wijtthrop stanley lawrence,,1929-07-02,C;C09;C09D;C09D1;C09D11/00;C09D11/02;C09D11/08,0,,,,
US1885765,Pick-up and release device for aircraft,George A Ricks,1932-11-01,B;B64;B64D;B64D1;B64D1/00;B64D1/22,1,US2488538,,,
US1063603,Governing mechanism for turbines.,Frederick Samuelson,1913-06-03,F;F01;F01D;F01D1;F01D17/00;F01D17/10;F01D17/12;F01D17/18,1,US3050946,,,
US1311733,Fan-folded book,,1919-07-29,B;B42;B42F;B42F7;B42F21/00;B42F21/12;B;B42;B42D;B42D1;B42D15/00;B42D15/0073;B42D15/008;B;B42;B42F;B42F7;B42F21/00,8,US5328206;US5362103;US5622384;US5807226;US5946834;EP1955868;US20080191459;US8955884,,,
US1688143,Virgin-bust former and supporter,Hagelman Anna,1928-10-16,A;A41;A41C;A41C1;A41C3/00,0,,,,
US1719813,Cam-cutting machine,John C Shaw;Robert D Shaw,1929-07-02,B;B23;B23C;B23C1;B23C3/00;B23C3/08;Y;Y10;Y10T;Y10T409;Y10T409/00;Y10T409/30;Y10T409/30084;Y10T409/302968;Y10T409/303192;Y;Y10;Y10T;Y10T409;Y10T409/00;Y10T409/30;Y10T409/30084;Y10T409/302968;Y10T409/303248;Y;Y10;Y10T;Y10T82;Y10T82/00;Y10T82/14;Y10T82/141,0,,,,
US1174053,Inductance-regulator for alternating-current circuits.,Michael Burns,1916-03-07,H;H01;H01F;H01F1;H01F29/00;H01F29/08;H01F29/10,1,US2598321,,,
US1443747,Extensible support for electric-lamp sockets,Walter R Kahns,1923-01-30,F;F21;F21S;F21S2;F21S8/00,1,US2716743,,,
US1470533,Can-turning device for washing machines,Walter R Johnston,1923-10-09,B;B08;B08B;B08B1;B08B9/00;B08B9/08;B08B9/0839;B08B9/0848,5,US2549062;US2705352;US2814395;US3180344;US5738483,,,
US1693808,Lawn-edging implement,Frederic N Catudal,1928-12-04,A;A01;A01G;A01G1;A01G3/00;A01G3/06,4,US3599726;US3943998;US5609213;US7246669,,,
US1136755,Wrench.,Commodore P Baker,1915-04-20,B;B25;B25B;B25B1;B25B13/00;B25B13/48;B25B13/488,3,US5033501;US20090223326;US7735397,,,
US1754967,Refrigerating system,Albert C Schickler,1930-04-15,F;F16;F16K;F16K15;F16K15/00;F;F25;F25B;F25B15;F25B17/00;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/4456;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/4456;Y10T137/4643,0,,,US1762197,
US1363780,Fishing-tool,Cedric E Griffith,1920-12-28,E;E21;E21B;E21B15;E21B31/00;E21B31/12;E21B31/18,0,,,,
US1432738,Portable apparatus for elevating and screening coal and other unscreened material,Paul J Alwart,1922-10-24,B;B07;B07B;B07B1;B07B1/00;B07B1/46;B07B1/4609;B07B1/4672,11,US2567389;US2640592;US2617532;US2647630;US2745537;US3941242;US4484737;US4602998;US4609467;US4729836;US4857193,,,
US1506944,Battery plate,Rich Charles Clayton,1924-09-02,H;H01;H01M;H01M2;H01M4/00;H01M4/02,1,US5972534,,,
US1051240,Typograph.,Ulysses G Lee,1913-01-21,B;B41;B41J;B41J1;B41J3/00;B41J3/38,0,,,,
US1103786,Floor-washing device.,George T Lewis,1914-07-14,B;B05;B05B;B05B1;B05B15/00;B05B15/06;B05B15/061,7,US2572142;US2761732;US4189100;US5582718;US5556032;US6105593;US20070215722,,,
US1127228,Regenerator-setting for vertical retorts.,Samuel Glover;John West,1915-02-02,C;C10;C10B;C10B1;C10B1/00;C10B1/02;C10B1/04,1,US3108930,,,
US1094731,Oxidizing process.,Lucien Linden,1914-04-28,C;C02;C02F;C02F1;C02F1/00;C02F1/72;C02F1/722,3,US3998714;US3483120;US4069152,,,
US1308672,Nut-lock,,1919-07-01,F;F16;F16B;F16B23;F16B39/00;F16B39/22;F16B39/28;F16B39/36;Y;Y10;Y10S;Y10S411;Y10S411/00;Y10S411/924;Y10S411/929;Y10S411/935,1,US2871749,,,
US1812599,Apparatus for producing sheet glass,Luke C Mambourg,1931-06-30,C;C03;C03B;C03B9;C03B13/00;C03B13/04,0,,,,
US1181464,Hame and trace connector.,Willie E Lamb,1916-05-02,B;B68;B68B;B68B1;B68B5/00;B68B5/02,0,,,,
US1518282,Machine for molding articles from plastic material,Peter Napoleon St,1924-12-09,D;D21;D21J;D21J1;D21J3/00,0,,,,
US1030003,Sole and heel plate.,Enoch P Mead,1912-06-18,A;A43;A43C;A43C1;A43C13/00;A43C13/02,0,,,,
US1643897,Garbage receptacle,Frederick J Mulhern,1927-09-27,B;B65;B65F;B65F1;B65F1/00;B65F1/14;B65F1/16;B65F1/1623;B65F1/163;B;B65;B65D;B65D23;B65D25/00;B65D25/28;B65D25/32,1,US5323923,,,
US1331391,Antiskid device,Smith Ross,1920-02-17,B;B60;B60C;B60C1;B60C27/00;B60C27/06;B60C27/08,1,US3027928,,,
US1666698,Dough mixer,Guethler William,1928-04-17,A;A21;A21C;A21C1;A21C1/00;A21C1/14;A21C1/1405,1,US5282324,,,
US1086020,Economic metallurgical and chemical process.,John E Bucher,1914-02-03,C;C21;C21D;C21D1;C21D3/00;C21D3/02;C21D3/04,0,,,,
US1616228,Valve,Reinecke August,1927-02-01,F;F16;F16K;F16K1;F16K1/00;F16K1/32;F16K1/34;F16K1/36,1,US5379985,,,
US1384726,Grinding-fixture,Duplessie Joseph,1921-07-12,B;B24;B24B;B24B49;B24B53/00;B24B53/06;B24B53/065,3,US2539941;US2583480;US3200540,,,
US1523043,Core for tires,Max C Ukman,1925-01-13,B;B60;B60C;B60C1;B60C7/00;B60C7/02;Y;Y10;Y10T;Y10T152;Y10T152/00;Y10T152/10;Y10T152/10279;Y10T152/10378;Y10T152/10387;Y10T152/10396;Y10T152/1045,2,US3730244;US4461515,,,
US1190436,Garbage-pail.,Joseph Mcgrath;Henry Wm Banschbach,1916-07-11,B;B65;B65F;B65F1;B65F7/00,1,US20110226767,,,
US1735462,Art of treating hydrocarbons,John F Johnson,1929-11-12,C;C10;C10G;C10G9;C10G9/00;C10G9/06;C10G9/08;C10G9/12,2,US2497946;US4100035,,,
US1590284,Vehicle wheel,Albert J Chapin,1926-06-29,B;B60;B60B;B60B1;B60B11/00;B60B11/04,2,US6991296;US20050062333,,,
US1773934,Lift truck,Arthur M Barrett,1930-08-26,B;B62;B62B;B62B1;B62B3/00;B62B3/04;B62B3/06;B62B3/0625;B62B3/0631;B;B62;B62B;B62B1;B62B3/00;B62B3/04;B62B3/06;B62B3/0625,1,US3223206,,,
US1993501,Rock drill,John C Curtis,1935-03-05,B;B25;B25D;B25D1;B25D9/00;B25D9/14;B25D9/16,1,US4416338,,,
US1460684,Display fixture,David J Seaman,1923-07-03,A;A47;A47F;A47F1;A47F3/00;A47F3/08,1,US4136380,,,
US1954169,Harmonica holder,Futer Andrew Leaman,1934-04-10,G;G10;G10G;G10G1;G10G5/00,6,US4287803;US4713999;US5608177;US5619001;US8940987;US9029673,,,
US1241051,Well-auger.,Claude D Stilwell,1917-09-25,E;E21;E21B;E21B15;E21B27/00,0,,,,
US1947116,Grading machine,John W Smith,1934-02-13,B;B07;B07C;B07C1;B07C5/00;B07C5/04;B07C5/06;B07C5/065;Y;Y10;Y10S;Y10S209;Y10S209/00;Y10S209/913,1,US2415970,,,
US1029375,Vapor electric apparatus.,Osias O Kruh,1912-06-11,H;H01;H01J;H01J1;H01J3/00;H01J3/02;H01J3/025,0,,,,
US1509781,Combined leash and whip,Roth Adolph,1924-09-23,A;A01;A01K;A01K1;A01K27/00;A01K27/001;A;A01;A01K;A01K1;A01K27/00;A01K27/003;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/39;Y10T24/3987,41,US2827017;US2911947;US3096741;US3266464;US3395675;US4060056;USD389612;USD389614;USD389613;US6053129;US6223694;US6907877;US20030141325;US20050123343;US20060027189;US20060260260;US7665248;US20070080201;US7387232;US9327147;US20080271407;US20140127957;US20110124441;USD682488;USD682489;US20130152873;USD676618;USD677842;USD679218;USD681504;USD669115;USD677188;USD677189;USD699144;USD672279;USD672278;USD750501;USD751284;USD728930;USD723795;USD763565,,,
US1038579,Scaffold-supporting mechanism.,Elias H Henderson,1912-09-17,E;E04;E04G;E04G1;E04G3/00;E04G3/28;E04G3/30;E04G3/32,0,,,,
US1761629,Combination drip pan and baffle member for refrigerating cases,Howard M Hunt,1930-06-03,A;A47;A47F;A47F1;A47F3/00;A47F3/04;A47F3/0404;A47F3/0417,1,US2670611,,,
US1393027,Light-projector,Kirschberg Harold,1921-10-11,F;F21;F21V;F21V1;F21V7/00;F21V7/04;F;F21;F21S;F21S2017;F21S48/00;F21S48/10;F21S48/11;F21S48/1104;F;F21;F21S;F21S2017;F21S48/00;F21S48/10;F21S48/13;F21S48/1317;F21S48/1329;F;F21;F21S;F21S2017;F21S48/00;F21S48/10;F21S48/13;F21S48/1317;F21S48/1358;F21S48/1364;F;F21;F21S;F21S2017;F21S48/00;F21S48/10;F21S48/13;F21S48/1317;F21S48/1388;F;F21;F21W;F21W2101;F21W2101/00;F21W2101/02,1,US2540577,,,
US1321998,Stjbmarihe-boat-detectkw aepabattrs,,1919-11-18,H;H04;H04B;H04B1;H04B13/00;H04B13/02,0,,,,
US1851583,Food handling apparatus,Herbert L Johnston,1932-03-29,B;B02;B02C;B02C1;B02C18/00;B02C18/06;B02C18/065;A;A47;A47J;A47J27;A47J42/00;A47J42/38;A47J42/56,1,US2937679,,,
US1543520,Rotary thread guide for cross-winding frames,Reiners Wilhelm;Kahlisch Gustav,1925-06-23,B;B65;B65H;B65H49;B65H54/00;B65H54/02;B65H54/28;B65H54/2836;B65H54/2845;B;B65;B65H;B65H2220;B65H2701/00;B65H2701/30;B65H2701/31,4,US2611548;US2739761;US3467326;US3523652,,,
US1075827,Portable electric light.,Conrad Hubert,1913-10-14,F;F21;F21V;F21V15;F21V23/00;F21V23/04;F21V23/0414,1,US4881155,,,
US1594933,Hairpin,Ida M Durand,1926-08-03,A;A45;A45D;A45D1;A45D8/00;A45D8/02;A45D8/06;A45D8/08,2,US3194248;US6460547,,,
US1439674,Shell,Lucas Owen David,1922-12-19,F;F42;F42B;F42B1;F42B10/00;F42B10/32;F42B10/48;F42B10/56,0,,,,
US1652192,Light,Frank L Bamford,1927-12-13,F;F21;F21S;F21S2017;F21S48/00;F21S48/10;F21S48/12;F21S48/1208,3,US2571375;US2650862;EP0218178,,,
US1329459,Machine for feeding sand to molding-flasks,Emeis R Dunsford,1920-02-03,B;B22;B22C;B22C11;B22C15/00;B22C15/20,1,US2568536,,,
US1576463,Heel-blank-breasting machine,Lyman B Pope,1926-03-09,B;B27;B27M;B27M1;B27M3/00;B27M3/20;Y;Y10;Y10T;Y10T408;Y10T408/00;Y10T408/39;Y;Y10;Y10T;Y10T408;Y10T408/00;Y10T408/50;Y;Y10;Y10T;Y10T408;Y10T408/00;Y10T408/55;Y10T408/567,5,US5163098;US20060228180;US20080219786;US7641425;US8231313,,,
US1168328,Chain or ring manufacture.,Kuno Peiseler,1916-01-18,F;F16;F16G;F16G1;F16G13/00;F16G13/12;F16G13/14,0,,,,
US1413386,Device for removing coconut shells,Rohr Joseph;Gilbert Harold,1922-04-18,A;A23;A23N;A23N1;A23N5/00;A23N5/03;Y;Y10;Y10T;Y10T83;Y10T83/00;Y10T83/525;Y10T83/538,1,US3225804,,,
US1596065,Tube scraper,Muller Kurt,1926-08-17,B;B08;B08B;B08B1;B08B9/00;B08B9/02;B08B9/027;B08B9/04;B08B9/053;B08B9/055;B08B9/0553,3,US5113885;US5617604;WO1996007491,,,
US1850983,Method of producing fenchone,Irvin W Humphrey,1932-03-22,C;C07;C07C;C07C27;C07C45/00;C07C45/27;C07C45/29,0,,,,
US1378282,,,,,0,,,,
US1989888,Paper fastener,Schade John,1935-02-05,B;B42;B42F;B42F7;B42F13/00;B42F13/02;B42F13/06;B42F13/08,0,,,,
US1500758,Feeder for ingot molds,Bloomfield H Howard;Ernest J Turner,1924-07-08,B;B22;B22D;B22D7;B22D7/00;B22D7/06;B22D7/10,0,,,,
US1901224,Piston ring compressor,Selma B Bussinger,1933-03-14,B;B25;B25B;B25B1;B25B27/00;B25B27/02;B25B27/12;Y;Y10;Y10T;Y10T29;Y10T29/00;Y10T29/53;Y10T29/536,1,US20040255776,,,
US1202286,Shade-roller.,Edmund F Hartshorn,1916-10-24,E;E06;E06B;E06B1;E06B9/00;E06B9/56;E06B9/60,2,US20070074829;US7597132,,,
US1799014,Hollow block,Innes William Robert Drayton,1931-03-31,E;E04;E04C;E04C1;E04C1/00;E04C1/40,0,,,,
US1231211,Undercutter-guide.,Sankey S Silvis,1917-06-26,B;B27;B27B;B27B5;B27B11/00;B27B11/02;B27B11/04;Y;Y10;Y10S;Y10S264;Y10S264/00;Y10S264/63,0,,,,
US1389158,Signal-lantern,Louis D Peters,1921-08-30,F;F21;F21L;F21L17;F21L19/00;F;F21;F21V;F21V1;F21V9/00,1,US20050244767,,,
US1873272,Disconnecting switch,Henry W Bodendieck,1932-08-23,H;H01;H01H;H01H1;H01H1/00;H01H1/50;H01H1/52,0,,,,
US1326072,Improving oils.,Almer M Mcafee,1919-12-23,C;C10;C10G;C10G17;C10G29/00;C10G29/06;C10G29/12,1,US2426832,,,
US1811828,Air circulating device for hot air furnaces,Ackerman Emil,1931-06-23,F;F24;F24H;F24H1;F24H9/00;F24H9/0052,2,US7018175;US20050063822,,,
US1118796,Fuel-pump for internal-combustion engines.,Otto F Persson,1914-11-24,F;F02;F02M;F02M39;F02M59/00;F02M59/20;F02M59/36;F;F02;F02D;F02D1;F02D1/00,0,,,,
